wlbWellboreName,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbPurpose,wlbStatus,wlbContent,wlbWellType,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbBottomHoleTemperature,wlbSiteSurvey,wlbSeismicLocation,wlbMaxInclation,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbAgeAtTd,wlbFormationAtTd,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbLicensingActivity,wlbMultilateral,wlbPurposePlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbReentryExplorationActivity,wlbPlotSymbol,wlbFormationWithHc1,wlbAgeWithHc1,wlbFormationWithHc2,wlbAgeWithHc2,wlbFormationWithHc3,wlbAgeWithHc3,wlbDrillingDays,wlbReentry,wlbLicenceTargetName,wlbPluggedAbandonDate,wlbPluggedDate,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,wlbNsDecDeg,wlbEwDesDeg,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbPressReleaseUrl,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbWdssQcDate,wlbReleasedDate,wlbDateReclass,wlbNpdidWellbore,dscNpdidDiscovery,fldNpdidField,fclNpdidFacilityDrilling,wlbNpdidWellboreReclass,prlNpdidProductionLicence,wlbNpdidSiteSurvey,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD
9/2-7 S,9/2-7,Den norske stats oljeselskap a.s,114 ,WILDCAT,RE-CLASS TO DEV,OIL,EXPLORATION, NO,22.04.1997,10.06.1997,YME,887-L,9/2-7 S,YES,0.0,,ST 9413 INLINE 636 & CROSSLINE 732,50.9,25.0,3393.0,4099.0,77.0,,MIDDLE JURASSIC     ,BRYNE FM            ,NORTH SEA,BYFORD DOLPHIN,SEMISUB STEEL,MOVEABLE,10-A,NO,WILDCAT,1997,1997,9/2-B-3 H  ,,5,SANDNES FM,LATE JURASSIC,BRYNE FM,MIDDLE JURASSIC,                    ,                    ,50,NO,,,,ED50  ,57,45,15.15,N,4,21,21.75,E,57.754208,4.3560419999999995,6402298.71,580703.8,31,9,2, ,7,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=3087,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=3087,initial             ,                                        ,24.09.2002,10.06.1999,01.08.1999,3087,45116.0,43807.0,341331.0,2901,21716.0,,17.10.2019,03.10.2019,08.12.2019
9/2-8 S,9/2-8,Den norske stats oljeselskap a.s,114 ,WILDCAT,RE-CLASS TO DEV,DRY,EXPLORATION, NO,24.06.1997,02.02.1998,YME,895-L,9/2-1 Yme,NO,0.0,,ST9413- INLINE 866 & CROSSLINE 1296,99.0,42.0,3345.0,7584.0,93.0,,LATE PERMIAN        ,ZECHSTEIN GP        ,NORTH SEA,YME,JACK-UP 3 LEGS,MOVEABLE,10-A,NO,WILDCAT,1997,1998,9/2-A-3   ,,1,,,,,                    ,                    ,203,NO,,,,ED50  ,57,49,7.58,N,4,31,11.0,E,57.818771999999996,4.519722,6409692.56,590282.87,31,9,2, ,8,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=3126,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=3126,initial             ,                                        ,24.09.2002,02.02.2000,,3126,45098.0,43807.0,278245.0,3349,21716.0,,03.10.2019,03.10.2019,08.12.2019
9/2-9 S,9/2-9,Den norske stats oljeselskap a.s,114 ,WILDCAT,RE-CLASS TO DEV,OIL,EXPLORATION, NO,29.06.1999,17.09.1999,YME,948-L,9/2-9 S,YES,0.0,,ST 9413- INLINE 646 & X-LINE 646,0.0,25.0,3386.0,4367.0,77.0,,MIDDLE JURASSIC     ,BRYNE FM            ,NORTH SEA,BYFORD DOLPHIN,SEMISUB STEEL,MOVEABLE,10-A,NO,WILDCAT,1999,1999,9/2-B-4 H  ,,5,SANDNES FM,MIDDLE JURASSIC,,,                    ,                    ,47,NO,,,,ED50  ,57,45,15.19,N,4,21,20.58,E,57.75421899999999,4.355716999999999,6402299.56,580684.43,31,9,2, ,9,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=3703,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=3703,initial             ,                                        ,24.09.2002,17.09.2001,17.09.1999,3703,112160.0,43807.0,341331.0,3911,21716.0,,17.10.2019,03.10.2019,08.12.2019
9/2-10,9/2-10,Talisman Energy Norge AS,316 ,WILDCAT,RE-CLASS TO DEV,,EXPLORATION, NO,,,YME,1232-L,9/2-1 Yme,NO,,,EGB20053D. INLINE 2008 XL 7914,,51.0,,0.0,95.0,,                    ,,NORTH SEA,MÆRSK GIANT,JACK-UP 3 LEGS,MOVEABLE,18,NO,WILDCAT,0,0,9/2-C-7   ,,80,,,,,,                    ,0,NO,,,,ED50  ,57,48,57.88,N,4,32,7.66,E,57.816078000000005,4.535461,6409413.72,591224.58,31,9,2, ,10,,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=6017,,initial             ,                                        ,,,04.12.2009,6017,45098.0,43807.0,278245.0,6319,2786469.0,,22.10.2019,,08.12.2019
15/9-20 S,15/9-20,Den norske stats oljeselskap a.s,046 ,WILDCAT,RE-CLASS TO DEV,GAS,EXPLORATION, NO,16.02.1994,20.03.1994,SLEIPNER ØST,787-L,15/9-9 Sleipner Øst,YES,0.0,,ST 8215 R-3D,53.7,78.0,2801.0,3626.0,82.0,,TRIASSIC            ,SMITH BANK FM       ,NORTH SEA,SLEIPNER A,CONDEEP 4 SHAFTS,FIXED,3,NO,WILDCAT,1994,1994,15/9-A-22   ,,9,HEIMDAL FM,PALEOCENE,SKAGERRAK FM,TRIASSIC,                    ,                    ,33,NO,,,,ED50  ,58,22,1.89,N,1,54,31.98,E,58.367192,1.908883,6470257.29,436165.07,31,15,9, ,20,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=2319,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=2319,initial             ,                                        ,18.01.2007,20.03.1996,01.06.1994,2319,43946.0,43478.0,272365.0,2286,21156.0,,18.10.2019,03.10.2019,08.12.2019
15/12-6 S,15/12-6,Den norske stats oljeselskap a.s,038 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,19.08.1990,04.11.1990,VARG,644-L,15/12-4 Varg,NO,128.0,,ST 8802 - 381  SP. 948,11.7,23.0,3034.0,3050.0,84.0,,TRIASSIC            ,SKAGERRAK FM        ,NORTH SEA,DEEPSEA BERGEN,SEMISUB STEEL,MOVEABLE,3,NO,WILDCAT,1990,1990,15/12-A-2   ,,5,INTRA HEATHER FM SS,LATE JURASSIC,,,                    ,                    ,78,NO,,,,ED50  ,58,4,40.3,N,1,53,25.41,E,58.077861,1.8903919999999999,6438063.13,434552.91,31,15,12, ,6,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=1524,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=1524,initial             ,                                        ,15.08.2008,04.11.1992,04.11.1990,1524,43868.0,43451.0,287983.0,3576,21092.0,,22.10.2019,03.10.2019,08.12.2019
15/12-9 S,15/12-9,Den norske stats oljeselskap a.s,038 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,17.07.1992,08.10.1992,VARG,732-L,15/12-4 Varg,NO,124.0,,ST 8802- KOLONNE 919 & RAD 461,57.6,23.0,3213.0,3848.0,84.0,,TRIASSIC            ,SKAGERRAK FM        ,NORTH SEA,DEEPSEA BERGEN,SEMISUB STEEL,MOVEABLE,3,NO,APPRAISAL,1992,1992,15/12-A-11   ,,5,INTRA HEATHER FM SS,LATE JURASSIC,,,                    ,                    ,84,NO,,,,ED50  ,58,4,40.43,N,1,53,25.75,E,58.077897,1.890486,6438067.06,434558.55,31,15,12, ,9,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=1978,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=1978,initial             ,                                        ,06.01.2015,08.10.1994,28.09.1998,1978,43868.0,43451.0,287983.0,3577,21092.0,,18.10.2019,03.10.2019,08.12.2019
15/12-10 S,15/12-10,Saga Petroleum ASA,038 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,02.10.1996,04.11.1996,VARG,860-L,15/12-4 Varg,NO,130.0,,ST8802 SR951- INLINE 580 & CROSSLINE 948,37.3,23.0,3042.0,3550.0,84.0,,LATE TRIASSIC       ,SKAGERRAK FM        ,NORTH SEA,DEEPSEA BERGEN,SEMISUB STEEL,MOVEABLE,3,NO,APPRAISAL,1996,1996,15/12-A-4   ,,5,INTRA HEATHER FM SS,LATE JURASSIC,,,                    ,                    ,34,NO,,,,ED50  ,58,4,40.48,N,1,53,25.56,E,58.077911,1.8904330000000003,6438068.65,434555.46,31,15,12, ,10,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=2285,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=2285,initial             ,                                        ,18.01.2007,04.11.1998,04.11.1996,2285,43868.0,43451.0,287983.0,5393,21092.0,,17.10.2019,03.10.2019,08.12.2019
15/12-12,15/12-12,Saga Petroleum ASA,038 ,WILDCAT,RE-CLASS TO DEV,OIL/GAS,EXPLORATION, NO,25.12.2000,09.02.2001,REV,938-L,15/12-12 Rev,YES,126.0,,SG9809 - 308/NH0073 - 102,26.0,26.0,3056.0,3085.0,87.0,,TRIASSIC            ,SKAGERRAK FM        ,NORTH SEA,SCARABEO 6,SEMISUB STEEL,MOVEABLE,3,NO,WILDCAT,2000,2001,15/12-C-1 H  ,,13,INTRA HEATHER FM SS,LATE JURASSIC,SKAGERRAK FM,TRIASSIC,                    ,                    ,47,NO,,,,ED50  ,58,1,40.68,N,1,55,28.34,E,58.027967000000004,1.924539,6432475.78,436478.4,31,15,12, ,12,,,https://www.npd.no/fakta/nyheter/Resultat-av-leteboring/2001/1512-12/,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=3391,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=3391,initial             ,                                        ,19.10.2006,09.02.2003,01.08.2007,3391,1626017.0,4467554.0,297001.0,5935,21092.0,,08.10.2019,28.10.2019,08.12.2019
15/12-14,15/12-14,Pertra AS (OLD),038 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,14.12.2003,31.12.2003,VARG,1069-L,15/12-4 Varg,NO,130.0,, ,0.0,51.0,3081.0,3305.0,87.0,1357.0,MIDDLE JURASSIC     ,SLEIPNER FM         ,NORTH SEA,MÆRSK GIANT,JACK-UP 3 LEGS,MOVEABLE,3,NO,APPRAISAL,2003,2003,15/12-A-12 A  ,,5,INTRA HEATHER FM SS,LATE JURASSIC,,,                    ,                    ,18,NO,,,,ED50  ,58,4,40.47,N,1,53,25.84,E,58.077907999999994,1.890511,6438068.27,434560.05,31,15,12, ,14,,,https://www.npd.no/fakta/nyheter/Resultat-av-leteboring/2003/1512-14/,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=4845,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=4845,initial             ,                                        ,31.12.2005,31.12.2005,31.12.2003,4845,43868.0,43451.0,278245.0,4875,21092.0,,03.10.2019,03.10.2019,08.12.2019
15/12-16 S,15/12-16,Talisman Energy Norge AS,038 ,APPRAISAL,RE-CLASS TO DEV,GAS/CONDENSATE,EXPLORATION, NO,06.02.2006,31.03.2006,REV,1107-L,15/12-12 Rev,NO,123.0,,Varg2002-PH1&inline:1912&crossline:882,28.6,40.0,2897.0,2961.0,87.0,,TRIASSIC            ,SKAGERRAK FM        ,NORTH SEA,MÆRSK GIANT,JACK-UP 3 LEGS,MOVEABLE,3,NO,APPRAISAL,2006,2006,15/12-C-2 H  ,,17,INTRA HEATHER FM SS,LATE JURASSIC,,,                    ,                    ,54,NO,,,,ED50  ,58,1,40.39,N,1,55,27.97,E,58.027885999999995,1.924436,6432466.91,436472.19,31,15,12, ,16,S,,https://www.npd.no/fakta/nyheter/Resultat-av-leteboring/2006/1512-16-S/,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=5271,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=5271,initial             ,                                        ,15.08.2008,31.03.2008,31.03.2006,5271,1626017.0,4467554.0,278245.0,5936,21092.0,,03.10.2019,03.10.2019,08.12.2019
15/12-20 S,15/12-20,Talisman Energy Norge AS,038 ,WILDCAT,RE-CLASS TO DEV,OIL,EXPLORATION, NO,28.05.2008,01.07.2008,VARG,1184-L,15/12-20 S,YES,123.0,,NH0201,56.6,51.5,3141.5,4192.0,84.0,1306.0,LATE TRIASSIC       ,SKAGERRAK FM        ,NORTH SEA,MÆRSK GIANT,JACK-UP 3 LEGS,MOVEABLE,3,NO,WILDCAT,2008,2008,15/12-A-7 A  ,,5,SLEIPNER FM,MIDDLE JURASSIC,,,                    ,                    ,35,NO,,,,ED50  ,58,4,40.53,N,1,53,25.77,E,58.077925,1.8904919999999998,6438070.14,434558.93,31,15,12, ,20,S,,https://www.npd.no/fakta/nyheter/Resultat-av-leteboring/2008/1512-20-S/,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=5824,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=5824,initial             ,                                        ,01.08.2010,01.07.2010,01.07.2008,5824,5010042.0,43451.0,278245.0,6089,21092.0,,03.10.2019,03.10.2019,08.12.2019
30/3-5 S,30/3-5,Den norske stats oljeselskap a.s,052 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,01.05.1992,19.06.1992,VESLEFRIKK,728-L,30/3-2  Veslefrikk,NO,120.0,,ST 8513-1486 & CDP. 176,69.4,56.0,3340.0,4724.0,175.0,,EARLY JURASSIC      ,STATFJORD GP        ,NORTH SEA,VESLEFRIKK A,JACKET 4 LEGS,FIXED,4,NO,WILDCAT,1992,1992,30/3-A-14   ,,5,BRENT GP,MIDDLE JURASSIC,DUNLIN GP,EARLY JURASSIC,                    ,                    ,50,NO,,,,ED50  ,60,46,57.82,N,2,53,52.7,E,60.782728000000006,2.897972,6738750.57,494443.81,31,30,3, ,5,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=1950,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=1950,initial             ,                                        ,03.10.2013,19.06.1994,19.06.1992,1950,44378.0,43618.0,277321.0,1943,21212.0,,18.10.2019,03.10.2019,08.12.2019
30/3-6 S,30/3-6,Den norske stats oljeselskap a.s,052 ,WILDCAT,RE-CLASS TO DEV,OIL/GAS,EXPLORATION, NO,26.12.1993,06.03.1994,VESLEFRIKK,777-L,30/3-6 S,YES,0.0,,ST 8513-46 & CDP 320,70.0,57.0,3766.0,6085.0,175.0,,EARLY JURASSIC      ,STATFJORD GP        ,NORTH SEA,VESLEFRIKK A,JACKET 4 LEGS,FIXED,4,NO,WILDCAT,1993,1994,30/3-A-20   ,,13,BRENT GP,MIDDLE JURASSIC,,,                    ,                    ,71,NO,,,,ED50  ,60,46,57.87,N,2,53,51.95,E,60.782742000000006,2.897764,6738752.13,494432.47,31,30,3, ,6,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=2269,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=2269,initial             ,                                        ,07.01.2015,06.03.1996,20.04.1994,2269,44384.0,43618.0,277321.0,2291,21212.0,,18.10.2019,03.10.2019,08.12.2019
30/3-7 BR,30/3-7,Statoil ASA (old),052 ,WILDCAT,RE-CLASS TO DEV,OIL/GAS,EXPLORATION, NO,05.11.2001,17.11.2001,VESLEFRIKK,910-L2,30/3-7 B,NO,151.0,,Line 229/CDP 753,0.0,56.0,4217.0,5970.0,175.0,,EARLY JURASSIC      ,COOK FM             ,NORTH SEA,VESLEFRIKK A,JACKET 4 LEGS,FIXED,4,NO,WILDCAT,2001,2001,30/3-A-23   ,PLUGGING,13,BRENT GP,MIDDLE JURASSIC,COOK FM,EARLY JURASSIC,                    ,                    ,13,YES,,,,ED50  ,60,46,57.98,N,2,53,51.95,E,60.782771999999994,2.897764,6738755.54,494432.48,31,30,3, ,7,BR,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=4453,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=4453,re-entry            ,30/3-7 B                                ,07.11.2005,17.11.2003,17.11.2001,4453,46322.0,43618.0,277321.0,4645,21212.0,,08.10.2019,03.10.2019,08.12.2019
30/4-3 S,30/4-3,Total E&P Norge AS,043 ,WILDCAT,RE-CLASS TO DEV,GAS/CONDENSATE,EXPLORATION, NO,16.06.2016,09.10.2016,MARTIN LINGE,1623-L,30/4-3 S,YES,0.0,,,36.9,57.7,4201.0,4605.0,115.0,,EARLY JURASSIC      ,DUNLIN GP           ,NORTH SEA,MAERSK INTREPID,JACK-UP 3 LEGS,MOVEABLE,3,NO,WILDCAT,2016,2016,30/4-A-9   ,,17,TARBERT FM,MIDDLE JURASSIC,NESS FM,MIDDLE JURASSIC,FRIGG FM            ,EOCENE              ,116,NO,,,,ED50  ,60,30,22.44,N,2,0,53.37,E,60.506232999999995,2.014825,6708354.28,445889.57,31,30,4, ,3,S,,https://www.npd.no/fakta/nyheter/Resultat-av-leteboring/2016/304-3-S/,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=7961,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=7961,initial             ,                                        ,09.10.2018,09.10.2018,09.10.2016,7961,28546131.0,21675447.0,434648.0,8046,21132.0,,03.10.2019,26.11.2019,08.12.2019
30/6-29 S,30/6-29,Statoil Petroleum AS,053 ,WILDCAT,RE-CLASS TO DEV,OIL,EXPLORATION, NO,06.01.2015,03.03.2015,OSEBERG,1603-L,30/6-29 S (Alfa Nord Cook),YES,0.0,,,90.2,62.0,2839.0,5765.0,109.0,3131.0,EARLY JURASSIC      ,EIRIKSSON FM        ,NORTH SEA,OSEBERG C,JACKET 8 LEGS,FIXED,4,NO,WILDCAT,2015,2015,30/6-C-8 D  ,,5,COOK FM,EARLY JURASSIC,,,                    ,                    ,57,NO,,,,ED50  ,60,36,29.43,N,2,46,33.76,E,60.608175,2.7760439999999997,6719324.7,487737.66,31,30,6, ,29,S,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=7801,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=7801,initial             ,                                        ,15.03.2017,03.03.2017,03.03.2015,7801,27115569.0,43625.0,272225.0,7633,21220.0,,03.10.2019,03.10.2019,08.12.2019
31/2-16 SR,31/2-16,Norsk Hydro Produksjon AS,054 ,APPRAISAL,RE-CLASS TO DEV,OIL/GAS,EXPLORATION, NO,26.06.1991,08.07.1991,TROLL,622-L2,31/2-1 (Troll Vest),NO,67.0,,NH 8901 - 1145 SP.336,0.0,24.0,1588.0,2391.0,354.0,,LATE JURASSIC       ,SOGNEFJORD FM       ,NORTH SEA,TRANSOCEAN 8,SEMISUB STEEL,MOVEABLE,4,NO,APPRAISAL,1991,1991,31/2-F-5 H  ,PLUGGING,13,SOGNEFJORD FM,LATE JURASSIC,,,                    ,                    ,13,YES,,,,ED50  ,60,46,0.0,N,3,25,27.55,E,60.766667000000005,3.424319,6737031.98,523118.87,31,31,2, ,16,SR,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=1820,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=1820,re-entry            ,31/2-16 S                               ,18.12.2008,08.07.1993,21.12.1990,1820,44534.0,46437.0,296677.0,2616,21228.0,,22.10.2019,03.10.2019,08.12.2019
34/10-40 S,34/10-40,Den norske stats oljeselskap a.s,050 ,WILDCAT,RE-CLASS TO DEV,GAS,EXPLORATION, NO,13.08.1995,13.10.1995,GULLFAKS,821-L,34/10-1 Gullfaks,YES,0.0,,Topp Brent:ST 8511 rekke 952 & cp 587.,79.0,80.7,2375.6,5900.0,142.5,,EARLY JURASSIC      ,DRAKE FM            ,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,FIXED,Awarded additionally to round 3,NO,WILDCAT,1995,1995,34/10-B-35   ,,9,TARBERT FM,MIDDLE JURASSIC,,,                    ,                    ,50,NO,,,,ED50  ,61,12,10.92,N,2,12,4.86,E,61.203033,2.20135,6785825.93,457078.91,31,34,10, ,40,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=2634,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=2634,initial             ,                                        ,06.01.2014,13.10.1997,13.10.1995,2634,44594.0,43686.0,271917.0,2607,21188.0,,18.10.2019,03.10.2019,08.12.2019
34/10-44 S,34/10-44,Statoil ASA (old),050 ,WILDCAT,RE-CLASS TO DEV,GAS/CONDENSATE,EXPLORATION, NO,30.05.2001,08.07.2001,GULLFAKS SØR,1018-L,34/10-44 S (Rimfaks Lunde),YES,0.0,, ,58.5,25.0,3671.0,4865.0,137.0,,LATE TRIASSIC       ,LUNDE FM            ,NORTH SEA,TRANS. WILDCAT,SEMISUB STEEL,MOVEABLE,Awarded additionally to round 3,NO,WILDCAT,2001,2001,34/10-J-4 H  ,,17,LUNDE FM,LATE TRIASSIC,,,                    ,                    ,40,NO,,,,ED50  ,61,3,50.65,N,2,0,10.91,E,61.064068999999996,2.003031,6770494.13,446185.45,31,34,10, ,44,S,,https://www.npd.no/fakta/nyheter/Resultat-av-leteboring/2001/3410-44-S/,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=4422,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=4422,initial             ,                                        ,19.10.2006,08.07.2003,30.09.2001,4422,1630418.0,43699.0,297028.0,4314,21188.0,,08.10.2019,03.10.2019,08.12.2019
34/10-45 A,34/10-45,Statoil ASA (old),050 ,APPRAISAL,RE-CLASS TO DEV,GAS/CONDENSATE,EXPLORATION, NO,12.01.2002,06.02.2002,GULLFAKS,1033-L,34/10-45 S,NO,0.0,, ,0.0,80.8,2140.0,6523.0,142.5,5406.0,LATE JURASSIC       ,HEATHER FM          ,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,FIXED,Awarded additionally to round 3,NO,APPRAISAL,2002,2002,34/10-B-42 B  ,,17,NO FORMAL NAME,LATE CRETACEOUS,,,                    ,                    ,26,NO,,,15.02.2003,ED50  ,61,12,9.93,N,2,12,5.93,E,61.202757999999996,2.201647,6785795.1,457094.51,31,34,10, ,45,A,,http://www.npd.no/Norsk/Aktuelt/Pressemeldinger/2002/8_2002.htm,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=4501,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=4501,sidetrack           ,34/10-45 S                              ,03.05.2004,06.02.2004,06.02.2002,4501,1853762.0,43686.0,271917.0,4677,21188.0,,08.10.2019,03.10.2019,08.12.2019
34/10-45 B,34/10-45,Statoil ASA (old),050 ,WILDCAT,RE-CLASS TO DEV,GAS/CONDENSATE,EXPLORATION, NO,07.10.2003,24.11.2003,GULLFAKS,1068-L,34/10-45 B,YES,0.0,, ,90.5,81.0,2206.0,7928.0,142.5,4110.0,MIDDLE JURASSIC     ,TARBERT FM          ,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,FIXED,Awarded additionally to round 3,NO,WILDCAT,2003,2003,34/10-B-42 E  ,,17,NO FORMAL NAME,LATE CRETACEOUS,,,                    ,                    ,49,NO,,,24.11.2003,ED50  ,61,12,9.93,N,2,12,5.93,E,61.202757999999996,2.201647,6785795.1,457094.51,31,34,10, ,45,B,,https://www.npd.no/fakta/nyheter/Resultat-av-leteboring/2003/3410-45-B/,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=4824,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=4824,sidetrack           ,34/10-45 A                              ,27.01.2017,24.11.2005,24.11.2003,4824,2482767.0,43686.0,271917.0,4941,21188.0,,08.10.2019,03.10.2019,08.12.2019
34/10-45 S,34/10-45,Statoil ASA (old),050 ,WILDCAT,RE-CLASS TO DEV,GAS/CONDENSATE,EXPLORATION, NO,03.11.2001,08.01.2002,GULLFAKS,1027-L,34/10-45 S,YES,0.0,, ,0.0,80.8,2317.0,7594.0,143.0,2945.0,LATE JURASSIC       ,HEATHER FM          ,NORTH SEA,GULLFAKS B,CONDEEP 4 SHAFTS,FIXED,Awarded additionally to round 3,NO,WILDCAT,2001,2002,34/10-B-42 A  ,,17,NO FORMAL NAME,LATE CRETACEOUS,,,                    ,                    ,67,NO,,,08.01.2002,ED50  ,61,12,9.93,N,2,12,5.93,E,61.202757999999996,2.201647,6785795.1,457094.51,31,34,10, ,45,S,,https://www.npd.no/fakta/nyheter/Resultat-av-leteboring/2002/3410-45-S-og-3410-45-A/,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=4450,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=4450,initial             ,                                        ,03.05.2004,08.01.2004,08.01.2002,4450,1853762.0,43686.0,271917.0,4420,21188.0,,08.10.2019,03.10.2019,08.12.2019
